id,challenge_id,user_id,team_id,ip,provided,type,date
1297,18,16,10,152.57.62.111,flag{FINAL-SHAPE},incorrect,2026-02-23 04:52:31.716872
1298,23,26,6,103.89.233.254,flag{nobody-denies-my-thirst-the-regime-freed-me},incorrect,2026-02-23 04:52:32.778402
1299,18,16,10,152.57.62.111,flag{FINALSHAPE},incorrect,2026-02-23 04:52:38.733067
1300,17,38,17,103.89.233.254,flag{UNSHAKABLE-IRRATIONAL-HOPE},correct,2026-02-23 04:52:38.974990
1301,2,6,3,103.89.233.254,flag{FALLEN},incorrect,2026-02-23 04:52:39.733672
1302,14,50,14,103.89.233.254,flag{<coordinates_or_pattern_of_surviving_flowers>},incorrect,2026-02-23 04:52:41.493152
1303,23,26,6,103.89.233.254,flag{nobody-denies-my-thirst-the-regime-freed-me},incorrect,2026-02-23 04:52:41.986411
1304,14,15,6,103.89.233.254,flag{perfection-is-a-hollow-shape},incorrect,2026-02-23 04:52:42.123155
1305,23,26,6,103.89.233.254,flag{nobody-denies-my-thirst-the-regime-freed-me},incorrect,2026-02-23 04:52:43.750479
1306,14,15,6,103.89.233.254,flag{perfection-is-a-hollow-shape},incorrect,2026-02-23 04:52:44.232623
1307,5,6,3,103.89.233.254,flag{ISHTAR_TERMINAL_ACCESS},incorrect,2026-02-23 04:52:46.919424
1308,15,42,16,103.89.233.254,Decrypted: LAW-PARALLEL-TRUTH,incorrect,2026-02-23 04:52:52.205607
1309,18,16,10,152.57.62.111,flag{finalshape},incorrect,2026-02-23 04:52:53.559786
1310,19,32,15,103.89.233.254,flag{NECESSARY},incorrect,2026-02-23 04:52:54.329264
1311,14,15,6,103.89.233.254,flag{stable-and-hollow},incorrect,2026-02-23 04:52:56.624579
1312,18,16,10,152.57.62.111,flag{final-shape},incorrect,2026-02-23 04:52:57.810226
1313,2,6,3,103.89.233.254,flag{GUARDIAN},incorrect,2026-02-23 04:52:57.830081
1314,14,15,6,103.89.233.254,flag{stable-and-hollow},incorrect,2026-02-23 04:53:00.055904
1315,2,6,3,103.89.233.254,flag{GUARDIAN},incorrect,2026-02-23 04:53:00.526168
1316,21,49,16,103.89.233.254,flag{coward},incorrect,2026-02-23 04:53:02.618140
1317,15,42,16,103.89.233.254,flag{LAW-PARALLEL-TRUTH},incorrect,2026-02-23 04:53:02.652738
1318,23,26,6,103.89.233.254,flag{the-regime-freed-me},incorrect,2026-02-23 04:53:03.131271
1319,2,3,2,103.89.233.254,flag{modal-body py-4 px-4 px-sm-5},incorrect,2026-02-23 04:53:05.099027
1320,23,26,6,103.89.233.254,flag{the-regime-freed-me},ratelimited,2026-02-23 04:53:05.694061
1321,9,22,8,103.89.233.254,flag{SYLORIN},incorrect,2026-02-23 04:53:05.729730
1322,14,15,6,103.89.233.254,flag{stable-and-hollow},ratelimited,2026-02-23 04:53:06.414701
1323,14,4,2,103.89.233.254,flag{GROWTH-AND-STASIS},incorrect,2026-02-23 04:53:06.563337
1324,14,28,10,103.89.233.254,"flag{3,1_4,1_5,1_3,2_5,2_3,3_4,3_5,3_1,5_2,5_1,6_2,6}",incorrect,2026-02-23 04:53:14.220887
1325,21,29,13,103.89.233.254,flag{savioryhadt},incorrect,2026-02-23 04:53:15.008448
1326,5,19,4,103.89.233.254,flag[true_record_preserved],incorrect,2026-02-23 04:53:16.075780
1327,2,6,3,103.89.233.254,flag{GUARDIAN_FINDS_TOLAND},incorrect,2026-02-23 04:53:18.060013
1328,5,19,4,103.89.233.254,flag[true_record_preserved],incorrect,2026-02-23 04:53:18.066440
1329,23,26,6,103.89.233.254,flag{the-regime-freed-me},incorrect,2026-02-23 04:53:19.360455
1330,9,30,14,103.89.233.254,flag{SYLORINEIATPSW},incorrect,2026-02-23 04:53:20.396978
1331,5,19,4,103.89.233.254,flag[true_record_preserved],incorrect,2026-02-23 04:53:23.721484
1332,14,27,10,103.89.233.254,"flag{(1,5),(2,4),(2,5),(2,6),(4,4),(4,5),(4,6),(5,5),(6,2),(6,3),(7,2),(7,3)}",incorrect,2026-02-23 04:53:23.746047
1333,14,27,10,103.89.233.254,"flag{(1,5),(2,4),(2,5),(2,6),(4,4),(4,5),(4,6),(5,5),(6,2),(6,3),(7,2),(7,3)}",incorrect,2026-02-23 04:53:26.344767
1334,21,29,13,103.89.233.254,flag{savior yhadt},incorrect,2026-02-23 04:53:37.022987
1335,2,6,3,103.89.233.254,flag{rise_of_crota},incorrect,2026-02-23 04:53:38.047864
1336,20,37,14,103.89.233.254,flag{DIVIDES-SILENTLY-CONQUERS},correct,2026-02-23 04:53:44.641389
1337,18,2,2,103.89.233.254,flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:53:45.300740
1338,14,4,2,103.89.233.254,flag{15},incorrect,2026-02-23 04:53:47.739875
1339,23,40,17,103.89.233.254,flag{fed-and-free},incorrect,2026-02-23 04:53:49.739724
1340,14,20,8,152.57.71.221,flag{24_26_33_37_44_46_62_63_72_73},incorrect,2026-02-23 04:53:52.583511
1341,23,47,16,110.225.34.39,flag{nobody-denies-my-thirst} flag{the-regime-freed-me},incorrect,2026-02-23 04:53:52.825298
1342,15,42,16,103.89.233.254,Flag: flag{PARALLEL-NOMINAL-LAW},incorrect,2026-02-23 04:53:53.304426
1343,15,42,16,103.89.233.254,Flag: flag{PARALLEL-NOMINAL-LAW},incorrect,2026-02-23 04:53:55.091179
1344,15,42,16,103.89.233.254,Flag: flag{PARALLEL-NOMINAL-LAW},incorrect,2026-02-23 04:53:56.369076
1345,14,28,10,103.89.233.254,"flag{3,1_4,1_5,1_3,2_5,2_3,3_4,3_5,3_1,5_2,5_1,6_2,6}",incorrect,2026-02-23 04:53:56.404951
1346,14,4,2,103.89.233.254,flag{FIFTEEN},incorrect,2026-02-23 04:53:56.817772
1347,14,28,10,103.89.233.254,"flag{3,1_4,1_5,1_3,2_5,2_3,3_4,3_5,3_1,5_2,5_1,6_2,6}",incorrect,2026-02-23 04:53:57.047708
1348,18,5,2,103.89.233.254,flag{IMPOSE-MEANING},incorrect,2026-02-23 04:54:00.265012
1349,14,15,6,103.89.233.254,flag{a-hollow-cycle},incorrect,2026-02-23 04:54:00.427356
1350,9,22,8,103.89.233.254,flag{SYLORIN_TIMEWAX},incorrect,2026-02-23 04:54:05.399689
1351,21,29,13,103.89.233.254,flag{savioryhadt},incorrect,2026-02-23 04:54:06.112849
1352,9,22,8,103.89.233.254,flag{SYLORIN_TIMEWAX},incorrect,2026-02-23 04:54:06.767807
1353,9,22,8,103.89.233.254,flag{SYLORIN_TIMEWAX},incorrect,2026-02-23 04:54:08.136761
1354,14,4,2,103.89.233.254,flag{fifteen},incorrect,2026-02-23 04:54:08.786859
1355,14,15,6,103.89.233.254,flag{the-final-shape-is-a-hollow-ring},incorrect,2026-02-23 04:54:13.586744
1356,14,15,6,103.89.233.254,flag{the-final-shape-is-a-hollow-ring},incorrect,2026-02-23 04:54:16.740645
1357,11,10,7,103.89.233.254,flag{ZW5jb2RlZCA9ICJVRmxlWDBSZVJVSllXMUZJVWw5RFNGSkRWa1ZXUjFKIg==},incorrect,2026-02-23 04:54:19.041263
1358,20,43,15,103.89.233.254,flag{DIVIDES-SILENTLY-CONQUERS,incorrect,2026-02-23 04:54:21.575507
1359,14,20,8,152.57.71.221,flag{000000000000101000000101000000101000000000000110000000110000000000000},incorrect,2026-02-23 04:54:22.160979
1360,14,20,8,152.57.71.221,flag{000000000000101000000101000000101000000000000110000000110000000000000},incorrect,2026-02-23 04:54:23.946257
1361,22,34,7,103.89.233.254,flag{blood_coward},incorrect,2026-02-23 04:54:25.400837
1362,14,20,8,152.57.71.221,flag{000000000000101000000101000000101000000000000110000000110000000000000},incorrect,2026-02-23 04:54:28.129955
1363,14,28,10,103.89.233.254,"flag{4,0_3,1_4,1_5,1_3,2_5,2_3,3_4,3_5,4,4_1,5_2,5_1,6_2,6}",incorrect,2026-02-23 04:54:28.866093
1364,14,15,6,103.89.233.254,flag{everything-dies-but-the-pattern},incorrect,2026-02-23 04:54:30.333639
1365,20,43,15,103.89.233.254,flag{DIVIDES-SILENTLY-CONQUERS},correct,2026-02-23 04:54:30.981341
1366,14,15,6,103.89.233.254,flag{everything-dies-but-the-pattern},incorrect,2026-02-23 04:54:33.116400
1367,24,34,7,103.89.233.254,flag{blood_coward},incorrect,2026-02-23 04:54:35.083723
1368,5,21,11,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},incorrect,2026-02-23 04:54:35.900642
1369,2,6,3,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:54:37.549217
1370,14,15,6,103.89.233.254,flag{everything-dies-but-the-pattern},incorrect,2026-02-23 04:54:39.908204
1371,21,29,13,103.89.233.254,flag{SaviorYhadt},incorrect,2026-02-23 04:54:40.351151
1372,23,47,16,110.225.34.39,flag{nobody-denies-my-thirst_the-regime-freed-me},incorrect,2026-02-23 04:54:43.085113
1373,21,37,14,103.89.233.254,flag{MONSTER-WORTHLESS},incorrect,2026-02-23 04:54:43.087530
1374,23,47,16,110.225.34.39,flag{nobody-denies-my-thirst_the-regime-freed-me},incorrect,2026-02-23 04:54:44.449677
1375,9,31,13,103.89.233.254,flag{SYLORINISAWEPT},incorrect,2026-02-23 04:54:47.855091
1376,23,26,6,103.89.233.254,FLAG}THE-REGIME-FREED-ME},incorrect,2026-02-23 04:54:50.091983
1377,9,36,14,103.89.233.254,flag{ENDINGS_WITHOUT_SORROW},incorrect,2026-02-23 04:54:50.501498
1378,14,15,6,103.89.233.254,flag{the-shape-of-the-winnowing},incorrect,2026-02-23 04:54:53.671081
1379,14,20,8,152.57.71.221,flag{24_26_44_46_62_63_72_73},incorrect,2026-02-23 04:54:54.648760
1380,14,15,6,103.89.233.254,flag{the-shape-of-the-winnowing},incorrect,2026-02-23 04:54:55.731278
1381,14,20,8,152.57.71.221,flag{24_26_44_46_62_63_72_73},incorrect,2026-02-23 04:54:56.460349
1382,10,30,14,103.89.233.254,flag{ISHTARHIDDENINPLAINSIGHT},incorrect,2026-02-23 04:54:56.464004
1383,23,26,6,103.89.233.254,FLAG{THE-REGIME-FREED-ME},incorrect,2026-02-23 04:54:56.536949
1384,23,26,6,103.89.233.254,FLAG{THE-REGIME-FREED-ME},ratelimited,2026-02-23 04:54:58.168259
1385,15,38,17,103.89.233.254,flag{the-first-knife},incorrect,2026-02-23 04:54:58.275789
1386,9,50,14,103.89.233.254,FLAG{SOMETHING_HIDDEN_IN_FORMATTING},incorrect,2026-02-23 04:54:58.776798
1387,13,33,13,103.89.233.254,flag{I-SUBSUME-ALL-PURPOSES},incorrect,2026-02-23 04:55:00.703562
1388,14,20,8,152.57.71.221,flag{2426444662637273},incorrect,2026-02-23 04:55:03.443380
1389,14,20,8,152.57.71.221,flag{2426444662637273},incorrect,2026-02-23 04:55:04.661198
1390,23,40,17,103.89.233.254,flag{fed-my-thirst_freed-me},incorrect,2026-02-23 04:55:06.317410
1391,15,42,16,103.89.233.254,flag{PARALLEL-NOMINAL-LAW},incorrect,2026-02-23 04:55:06.945662
1392,18,5,2,103.89.233.254,flag{UNFETTERED-CHAOS},incorrect,2026-02-23 04:55:09.602755
1393,15,42,16,103.89.233.254,flag{PARALLEL-NOMINAL-LAW},incorrect,2026-02-23 04:55:09.632800
1394,18,5,2,103.89.233.254,flag{UNFETTERED-CHAOS},incorrect,2026-02-23 04:55:12.088672
1395,11,19,4,103.89.233.254,flag{whitespace_matters},incorrect,2026-02-23 04:55:12.389419
1396,14,15,6,103.89.233.254,flag{still-life},incorrect,2026-02-23 04:55:13.207955
1397,11,19,4,103.89.233.254,flag{whitespace_matters},incorrect,2026-02-23 04:55:13.209491
1398,18,2,2,103.89.233.254,flag{FINAL_SHAPE_CONVERGENCE},incorrect,2026-02-23 04:55:14.405870
1399,14,15,6,103.89.233.254,flag{still-life},incorrect,2026-02-23 04:55:14.594818
1400,18,2,2,103.89.233.254,flag{FINAL_SHAPE_CONVERGENCE},incorrect,2026-02-23 04:55:15.165699
1401,14,15,6,103.89.233.254,flag{still-life},ratelimited,2026-02-23 04:55:15.844164
1402,11,10,7,103.89.233.254,ZmxhZ3tzZXBhcmF0ZV90aGVfc2lnbmFsfQ==,incorrect,2026-02-23 04:55:16.467401
1403,11,10,7,103.89.233.254,ZmxhZ3tzZXBhcmF0ZV90aGVfc2lnbmFsfQ==,incorrect,2026-02-23 04:55:17.720031
1404,9,31,13,103.89.233.254,flag{SYLORINISAWEAPON},incorrect,2026-02-23 04:55:25.268838
1405,23,23,12,103.89.233.254,flag{NOBODY-DENIES-MY-THIRST},correct,2026-02-23 04:55:29.760925
1406,15,42,16,103.89.233.254,Flag: flag{PARALLEL-NOMINAL-LAW},incorrect,2026-02-23 04:55:30.837438
1407,18,5,2,103.89.233.254,flag{SALVATION-THEY-CRAVED},incorrect,2026-02-23 04:55:31.200440
1408,18,5,2,103.89.233.254,flag{SALVATION-THEY-CRAVED},incorrect,2026-02-23 04:55:32.208631
1409,15,42,16,103.89.233.254,Flag: flag{PARALLEL-NOMINAL-LAW},incorrect,2026-02-23 04:55:32.458015
1410,19,43,15,103.89.233.254,flag{NECESSARY},incorrect,2026-02-23 04:55:33.836110
1411,13,12,8,152.57.71.89,flag{THE_FINAL_SHAPE},incorrect,2026-02-23 04:55:34.047644
1412,9,36,14,103.89.233.254,flag{ENDINGS_WITHOUT_SORROW},incorrect,2026-02-23 04:55:43.692484
1413,23,47,16,110.225.34.39,flag{nobody_denies_my_thirst_the_regime_freed_me},incorrect,2026-02-23 04:55:43.745552
1414,23,47,16,110.225.34.39,flag{nobody_denies_my_thirst_the_regime_freed_me},incorrect,2026-02-23 04:55:44.577926
1415,24,37,14,103.89.233.254,flag{LONGSLENDERUNBREAKABLE},incorrect,2026-02-23 04:55:44.647465
1416,21,49,16,103.89.233.254,flag{monster},incorrect,2026-02-23 04:55:48.887376
1417,23,47,16,110.225.34.39,flag{nobody_denies_my_thirst_the_regime_freed_me},incorrect,2026-02-23 04:55:50.577852
1418,18,5,2,103.89.233.254,flag{ETERNAL-AND-PERFECTED},correct,2026-02-23 04:55:51.352449
1419,8,28,10,103.89.233.254,flag{arohalsylorin},incorrect,2026-02-23 04:55:54.855055
1420,16,27,10,103.89.233.254,flag{AROHALSYLORIN},incorrect,2026-02-23 04:55:54.929051
1421,14,20,8,152.57.71.221,flag{block},incorrect,2026-02-23 04:55:56.380939
1422,21,49,16,103.89.233.254,flag{savior},incorrect,2026-02-23 04:55:57.177270
1423,14,20,8,152.57.71.221,flag{block},incorrect,2026-02-23 04:55:57.863434
1424,21,49,16,103.89.233.254,flag{savior},incorrect,2026-02-23 04:55:59.019160
1425,21,29,13,103.89.233.254,flag{saviorYhadt},incorrect,2026-02-23 04:55:59.160081
1426,21,49,16,103.89.233.254,flag{savior},ratelimited,2026-02-23 04:56:05.374395
1427,21,49,16,103.89.233.254,flag{savior},ratelimited,2026-02-23 04:56:06.303454
1428,19,43,15,103.89.233.254,flag{NECESSARY},incorrect,2026-02-23 04:56:06.671894
1429,5,4,2,103.89.233.254,flag{DESIGNATION-RHULK},incorrect,2026-02-23 04:56:09.597795
1430,23,26,6,103.89.233.254,flag{THE-REGIME-FREED-ME},correct,2026-02-23 04:56:10.818061
1431,10,30,14,103.89.233.254,flag{ISHTARSEESYOU},incorrect,2026-02-23 04:56:10.893349
1432,17,42,16,103.89.233.254,flag{UNSHAKABLE-IRRATIONAL-HOPE},correct,2026-02-23 04:56:12.530509
1433,21,49,16,103.89.233.254,flag{savior},incorrect,2026-02-23 04:56:14.160853
1434,21,29,13,103.89.233.254,flag{imamonster_yhadt},incorrect,2026-02-23 04:56:17.252497
1435,9,50,14,103.89.233.254,FLAG{BECOMING},incorrect,2026-02-23 04:56:20.481036
1436,9,50,14,103.89.233.254,FLAG{BECOMING},incorrect,2026-02-23 04:56:21.651676
1437,9,50,14,103.89.233.254,FLAG{BECOMING},incorrect,2026-02-23 04:56:22.844873
1438,25,36,14,103.89.233.254,flag{SERVITUDE_FOR_SURVIVAL},incorrect,2026-02-23 04:56:31.927297
1439,23,8,5,103.89.233.254,flag{THE-REGIME-FREED-MY},incorrect,2026-02-23 04:56:32.532078
1440,24,34,7,103.89.233.254,flag{listen_closely_oh_vengeance_mine},correct,2026-02-23 04:56:32.622609
1441,14,20,8,152.57.71.221,flag{000101000000101000000101000011000000110000},incorrect,2026-02-23 04:56:34.152859
1442,23,40,17,103.89.233.254,flag{fed-my-thirst_freed-me},incorrect,2026-02-23 04:56:35.278046
1443,14,20,8,152.57.71.221,flag{000101000000101000000101000011000000110000},incorrect,2026-02-23 04:56:36.547039
1444,14,20,8,152.57.71.221,flag{000101000000101000000101000011000000110000},incorrect,2026-02-23 04:56:37.625478
1445,14,20,8,152.57.71.221,flag{000101000000101000000101000011000000110000},incorrect,2026-02-23 04:56:38.702018
1446,21,29,13,103.89.233.254,flag{monster_yhadt},incorrect,2026-02-23 04:56:39.101240
